input,output,pred,DeepPavlov/rubert-base-cased_layer_0,DeepPavlov/rubert-base-cased_layer_1,DeepPavlov/rubert-base-cased_layer_2,DeepPavlov/rubert-base-cased_layer_3,DeepPavlov/rubert-base-cased_layer_4,DeepPavlov/rubert-base-cased_layer_5,DeepPavlov/rubert-base-cased_layer_6,DeepPavlov/rubert-base-cased_layer_7,DeepPavlov/rubert-base-cased_layer_8,DeepPavlov/rubert-base-cased_layer_9,DeepPavlov/rubert-base-cased_layer_10,DeepPavlov/rubert-base-cased_layer_11
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит жалобы на различные проблемы в квартире: неприятный запах в ванной и туалете, наличие тараканов, отсутствие крышки унитаза, плохой ремонт, проблемы с отоплением, горячей водой и электрикой (капающий водонагреватель, плохая розетка, постоянно перегорающие лампочки). Также упоминаются неудобная мебель, неподходящее по размеру постельное бельё и общее ощущение грязи в квартире.

В отзыве отмечается, что квартира находится на первом этаже и в ней темно, также перед заездом не была проведена тщательная уборка. На кухне замечены муравьи. 

Из техники не работал телевизор, а старый смеситель затруднял использование ванной комнаты. Автор отзыва также отмечает отсутствие микроволновой печи.",0.39888879656791687,0.4654810130596161,0.46892794966697693,0.5033659934997559,0.5343027710914612,0.60036301612854,0.6476467847824097,0.5744174718856812,0.5426924228668213,0.5740177035331726,0.6071270108222961,0.6460525989532471
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит критику в адрес квартиры, которую арендовал автор отзыва. В тексте отмечается, что квартира находится не по указанному адресу, в ней есть проблемы с сантехникой, тараканы, неисправная бытовая техника, нет отопления и горячей воды. Также упоминаются неудобные кровати, некачественная уборка, плохая шумоизоляция и проблемы с Wi-Fi.

В отзыве также упоминается о положительных моментах: расположение в центре города и хороший ресторан. Но в целом, уровень сервиса в квартире автор считает неприемлемым за указанную цену.",0.40401944518089294,0.46165600419044495,0.46440061926841736,0.4979194104671478,0.5266996026039124,0.5926291346549988,0.6406358480453491,0.5632229447364807,0.5399760007858276,0.5732993483543396,0.602310836315155,0.6448225975036621
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит описание недостатков проживания в квартире, расположенной по адресу проспект Саят-Нова, д. 16 (указан д. 22): неприятный запах в ванной и туалете, встречающиеся тараканы, отсутствие крышки на унитазе, проблемы с ремонтом и отоплением, неисправная сантехника, некачественная уборка, неудобная мебель, а также неработающий Wi-Fi.

Кроме того, автор отзыва упоминает о проблемах с розетками, освещением, постельным бельём и подушками. Также отмечается, что в номере не было микроволновки, холодильника и полотенцесушителя, а душевая кабина закрывалась не полностью.

Автор отзыва также обращает внимание на шум от системы вентиляции и ограниченное время для посещения бассейна.

В отзыве упоминается об отсутствии веганских опций на завтраке и качестве водопроводной воды.

Автор отмечает, что останавливался в этой квартире дважды, и впечатления от первого посещения были «так себе».",0.40938133001327515,0.46428191661834717,0.46531030535697937,0.49487465620040894,0.5297734141349792,0.5940644145011902,0.6372657418251038,0.567150354385376,0.5429434776306152,0.5817325711250305,0.6159930229187012,0.6631949543952942
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит критику в адрес условий проживания, состояния номера и уровня сервиса в отеле. 

Автор отмечает проблемы с сантехникой, такие как отсутствие крышки унитаза, неисправный водонагреватель, капающая вода в ванной и неисправные выключатели. Также упоминаются проблемы с отоплением, плохой ремонт, грязь в номере и неработающие лампочки.

В отзыве также говорится о неудобствах, связанных с расположением мебели, отсутствием холодильника и недостаточной шумоизоляцией. Автор указывает на проблемы с горячей водой, неудобными кроватями и постельным бельём неподходящего размера.

Среди прочих недостатков упоминаются запах канализации в ванной комнате, ограниченный доступ к бассейну и проблемы с Wi-Fi. В отзыве отмечается, что качество воды оставляет желать лучшего, а также есть претензии к завтраку и отсутствию веганских опций.",0.4072587490081787,0.4728127717971802,0.47770512104034424,0.5090219378471375,0.5458570122718811,0.6073309779167175,0.6462259888648987,0.5744777321815491,0.550129234790802,0.587324857711792,0.6198039054870605,0.6626287698745728
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит критику в адрес отеля: расположение, сервис, чистота, комфорт, удобства в номере и общее впечатление от проживания.

В отзыве отмечается, что квартира находится не по указанному адресу, в ней есть проблемы с сантехникой, тараканы, неприятный запах канализации и сероводорода, отсутствие крышки на бочке унитаза, сломанные выключатели и другие бытовые неудобства. Также упоминается неудовлетворительное состояние ремонта, неудобная мебель и постельное бельё неподходящего размера.

Автор отзыва подчёркивает проблемы с Wi-Fi, ограниченный доступ к бассейну и отсутствие микроволновки. В отзыве также указывается на неудовлетворительную работу администратора и недостатки в организации питания — завтраки без веганских опций и невозможность оплаты картой.

Из плюсов отмечаются расположение в центре города и хороший ресторан. Автор отзыва заключает, что цена номера не соответствует его качеству, и рекомендует проживание только на одну или две ночи.",0.4250269830226898,0.48291704058647156,0.4844426214694977,0.5146093964576721,0.5476200580596924,0.6063414812088013,0.645426869392395,0.5782545208930969,0.5548995137214661,0.5924391150474548,0.6290384531021118,0.6736218333244324
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв посвящён проживанию в отеле, расположенном на проспекте Саят-Нова. Автор выделяет следующие проблемы:

* **Состояние номера**: неприятный запах в ванной/туалете, встреча с тараканами, отсутствие крышки на бочке унитаза, ремонт (особенно в ванной), нет отопления, капает вода в ванной, плохая розетка в зале, постоянно перегорают лампочки.

* **Чистота и комфорт**: грязь в номере, проблемы с горячей водой, неудобный диван, постельное бельё не по размеру кровати, неудобные подушки и одеяло, пошарпанности в ремонте.

* **Сантехника**: старый смеситель в ванной комнате, нет микроволновки, некачественная уборка сантехники и чашек, тарелок.

* **Шумоизоляция**: слышно, как хлопают дверями.

* **Wi-Fi**: сеть есть, но скорость автоматически обрезается до минимума.

* **Ограниченное время в бассейне**: даётся всего 30 минут, включая переодевание.

* **Запах канализации в ванной**: можно было поставить освежитель воздуха.

* **Проблемы с завтраком**: мало веганских опций, ограниченный выбор еды, маленький размер порций, невкусная еда.

* **Расположение мебели**: неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась.

* **Другие проблемы**: нет сеток на окнах, комары, нет вытяжки в душе, тонкие двери в номер, шумно вечером и рано утром, нет лифта, ранний выезд в 10:00.

В отзыве также отмечаются плюсы отеля, такие как удобное расположение, вкусная еда, вежливый персонал, хороший ресторан. Однако минусы перевешивают положительные моменты.",0.34159430861473083,0.40841031074523926,0.4191254675388336,0.4531259834766388,0.49339333176612854,0.5651788115501404,0.6094251275062561,0.5318881869316101,0.4979042708873749,0.5356408953666687,0.5551280379295349,0.5949884057044983
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит много деталей и замечаний по поводу проживания в отеле. Вот основные моменты:

1. Расположение отеля может быть неудобным из-за шума и отсутствия инфраструктуры поблизости.
2. В номере были обнаружены проблемы с сантехникой, освещением, розетками и дверным замком.
3. Мебель в номере была неудобной, а постельное бельё не подходило по размеру.
4. Качество уборки номера оставляло желать лучшего.
5. Wi-Fi работал плохо, а скорость интернета была низкой.
6. В отеле не было микроволновки, фена и лифта.
7. Завтрак был скромным и не соответствовал ожиданиям автора отзыва.
8. Отель расположен на пустыре, вокруг нет магазинов и кафе.
9. В отеле нет фитнес-центра и детской игровой комнаты.
10. В номерах плохая звукоизоляция.

В целом, автор отзыва считает, что отель не соответствует заявленной цене и уровню сервиса.",0.4336847960948944,0.47993674874305725,0.4800695478916168,0.5150467753410339,0.5506413578987122,0.6075043678283691,0.654801070690155,0.5900664329528809,0.5688439607620239,0.6029275059700012,0.627223789691925,0.6624734997749329
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит подробное описание недостатков отеля, включая проблемы с сантехникой, мебелью и чистотой в номерах. Также упоминаются проблемы с Wi-Fi, завтраком, шумом и расположением отеля.

В целом, отзыв представляет собой критику качества услуг и условий проживания в отеле. Автор отмечает, что отель не соответствует заявленной цене и предлагает улучшить качество обслуживания и условия проживания для более комфортного пребывания гостей.",0.4251927435398102,0.4810493290424347,0.4779902994632721,0.5143100619316101,0.545433521270752,0.6119188666343689,0.6563915610313416,0.5848285555839539,0.5637021064758301,0.5995989441871643,0.6359500288963318,0.6826032996177673
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит множество претензий к отелю. Вот некоторые из них:

* Проблемы с сантехникой и чистотой в номере: неприятный запах в ванной, тараканы, отсутствие крышки на бочке унитаза, капающая вода в ванной.

* Устаревший ремонт: пошарпанности, нет крышки унитаза, квартира на первом этаже и тёмная.

* Плохая шумоизоляция, слышно как народ хлопает дверями.

* Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась.

* Отсутствие некоторых важных удобств: нет микроволновой печи, фена, лифта, спортзала, медперсонала, собственной мангальной зоны.

* Недостаточно разнообразный завтрак: только яйцо или сосиска, нет блюд на пару.

* Нет безналичной оплаты в столовой.

* Грязные скатерти в столовой, система «поел — убери за собой».

* Некоторые блюда имеют завышенные цены.

* В номере отсутствуют вилки, ложки, а также одеяла.

* Тёмное освещение в номере, сдвинутые кровати.

* Под балконом курилка, весь дым идёт в номер.

* Сломанная москитная сетка.

В целом, автор отзыва считает, что отель не соответствует заявленному уровню сервиса и цене.",0.387038916349411,0.4503815174102783,0.4617004692554474,0.49361515045166016,0.5275298357009888,0.5936115980148315,0.6379457116127014,0.5652565360069275,0.5356907844543457,0.5783922672271729,0.6061711311340332,0.6509146094322205
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв описывает проживание в отеле, расположенном на проспекте Саят-Нова. В отзыве содержится информация о различных недостатках отеля: неисправностях сантехники и мебели, отсутствии некоторых бытовых предметов (например, одеял), плохой звукоизоляции, а также о проблемах с Wi-Fi, завтраками и общим уровнем комфорта.

В отзыве также отмечается расположение отеля на пустыре без магазинов и кафе поблизости, что создаёт определённые неудобства для гостей. Кроме того, упоминается шум от проходящих поездов и электричек.

Несмотря на некоторые положительные моменты, такие как близость к трассе и наличие ресторана, общее впечатление от проживания в этом отеле негативное. Автор отзыва рекомендует поискать другое место для проживания.",0.3888019025325775,0.44342997670173645,0.4437142312526703,0.4849628806114197,0.5256764888763428,0.5942445397377014,0.6412039399147034,0.5745301842689514,0.5549514889717102,0.5874119400978088,0.6217536926269531,0.6642298698425293
